nIdx	nHeight	TrueBrLen	BothMissing	NoDropout	NoHeritable	NoMissing
101	7	0.0	0.01695077583784067	0.01695800832359486	0.016950775857984008	0.01764445556753497	
102	8	1.2904743194773705	0.10049658400033203	0.13371125022788213	0.10049147894484257	0.1545312910227031	
103	8	0.0	0.01695077583784067	0.016959660207745607	0.016950775859381203	0.017644359645457238	
104	9	1.2904743194773705	0.10033744722501152	0.1364311914837646	0.10033774031915732	0.3061327117333835	
105	9	1.2904743194773705	0.01695077583784067	0.016952325778874962	0.016950775859562013	0.01737638303538138	
106	7	0.8582663335565748	0.050530270261224204	0.11674265065780509	0.05052925224213336	0.19363302259879012	
107	8	0.0	0.01695077583784067	0.016956359720403668	0.01695077585978763	0.01764444014092675	
108	9	0.4322079859207957	0.04833689513206909	0.1316451056634629	0.048333905644267615	0.17433109482202963	
109	9	0.0	0.01695077583784067	0.016952832192893924	0.016950775860104832	0.01764444109554755	
110	10	0.4322079859207957	0.01695077583784067	0.016959013205768227	0.016950775860115626	0.017644430070646876	
111	10	0.4322079859207957	0.05140498017773025	0.016953303880565627	0.05140422353846062	0.01764429710483278	
112	8	0.4322079859207957	0.1568191782679246	0.13482492796262754	0.156820023725632	0.20971765741579193	
113	6	1.0611664162225853	0.04856098048779914	0.11733736423414079	0.04856294388238095	0.18575402173469915	
114	7	0.26902913273462303	0.09698346581311158	0.01695494930483346	0.09698212710111641	0.05627248086620069	
115	8	0.23260730504126848	0.01695077583784067	0.016955213351439628	0.016950775855966098	0.01764430779219832	
116	8	0.23260730504126848	0.10787634527252422	0.15486097899114346	0.10786640127335112	0.158724955907448	
117	7	0.5016364377758915	0.01695077583784067	0.016953663737981264	0.01695077586092687	0.017644341180971145	
118	3	0.9868728458513027	0.1630479278593736	0.3974470240697631	0.16305413193955728	0.20420845379855374	
119	4	2.683796556737689	0.22130862380918465	0.23158897323370745	0.22130607733922225	0.3736331936848031	
120	5	0.0	0.01695077583784067	0.016955550646530045	0.01695077586193672	0.01764434837448138	
121	6	0.6269549296442829	0.09459075103918348	0.016951392320051557	0.09459199710185948	0.06611842950082783	
122	6	0.0	0.01695077583784067	0.016951749290370577	0.01695077586278272	0.01764442413975287	
123	7	0.6269549296442829	0.04318523100665878	0.12006316366925192	0.043184955754338394	0.14141719527366145	
124	7	0.0	0.01695077583784067	0.01695088542817739	0.01695077586289961	0.01764434812248097	
125	8	0.6269549296442829	0.045618546155722896	0.016959163006083595	0.045618459899839946	0.017644348994861322	
126	8	0.6269549296442829	0.01695077583784067	0.016961811120335776	0.01695077586291008	0.017644446717523143	
127	5	0.6269549296442829	0.04636478925808567	0.01695748743054001	0.046364796215391725	0.01764429809019958	
128	4	1.0694020586786035	0.14674357344321265	0.02308405551415657	0.14674587548863677	0.017644495681662136	
129	5	0.0	0.01695077583784067	0.016956716353866023	0.01695077585915758	0.01764443002412148	
130	6	0.31502339950315417	0.15091234699425318	0.016958795727316466	0.15090533479571855	0.017057559804485034	
131	7	0.0	0.01695077583784067	0.017010253122305977	0.016950775852947794	0.017644441251069322	
132	8	1.3810011209223374	0.052787207354416575	0.016957001203067416	0.05279102474618529	0.030360034678558124	
133	9	0.5453249072778767	0.0683546840678578	0.016960664073719496	0.06835114968373143	0.0193126122809247	
134	9	0.5453249072778767	0.06835404318308504	0.016956623579817844	0.06835142727832301	0.10017278463157687	
135	8	0.0	0.01695077583784067	0.016955843326427862	0.01695077585704784	0.01764446599771223	
136	9	1.9263260282002141	0.1742722090263701	0.12336031133228535	0.17428128766202494	0.18424915907651676	
137	9	0.0	0.01695077583784067	0.016952474598595273	0.016950775857333653	0.017644440383184835	
138	10	1.9263260282002141	0.11111895932682299	0.12151896033420255	0.11111202458040918	0.14283214419223283	
139	10	0.0	0.01695077583784067	0.01695187303768894	0.0169507758573851	0.017644477430538204	
140	11	1.9263260282002141	0.060284827195781834	0.016961579413999766	0.060288230517716354	0.017644433700239517	
141	11	0.0	0.01695077583784067	0.016957632607608228	0.01695077585739951	0.017644412004136287	
142	12	1.3112869905702302	0.027512717275325095	0.05328213976454804	0.02770854857112921	0.05885473813230592	
143	13	0.6150390376299839	0.027154288233550216	0.0535992358664874	0.026957578451907185	0.058856135630934225	
144	13	0.6150390376299839	0.05864043608713077	0.016960660635189195	0.058637866016096496	0.017644335762659967	
145	12	0.0	0.01695077583784067	0.016955679397290854	0.01695077585740077	0.017644356288959762	
146	13	1.9263260282002141	0.21484946042275263	0.2961027786999039	0.2148539097337137	0.32909574025305816	
147	13	0.0	0.01695077583784067	0.016952099553717983	0.016950775857405734	0.01764449073519736	
148	14	0.41718303891059616	0.05192699261586154	0.01695287830023804	0.051923197130044035	0.017763635724329537	
149	15	0.0	0.01695077583784067	0.016957668342343024	0.01695077585079066	0.01764440434591181	
150	16	1.509142989289618	0.17934286723582818	0.22979991730745225	0.17935030576415756	0.3014479581193272	
151	16	0.0	0.01695077583784067	0.03671351840399113	0.016950775847008367	0.019943422199572486	
152	17	0.7617773127529688	0.11181333218278096	0.10608662653757757	0.11181469638432395	0.1336324657033898	
153	18	0.0	0.01695077583784067	0.01695518853188228	0.016950775853659596	0.017644448787991655	
154	19	0.19831663838970393	0.0301477187908508	0.01695692674798024	0.030147375698212527	0.017644392684968552	
155	20	0.5490490381469453	0.3036730725763212	0.33598804627200357	0.303662886196781	0.38043087853725643	
156	20	0.5490490381469453	0.11165155258682954	0.01695168121347138	0.11165919251601225	0.022313148306837845	
157	19	0.7473656765366492	0.2568333489174275	0.2898577524947461	0.256841769964553	0.5489532940579288	
158	18	0.5021578639927107	0.12703366376301659	0.16278736588593648	0.1270336501425275	0.2613284461773539	
159	19	0.24520781254393853	0.01695077583784067	0.01695185804939623	0.016950775853693742	0.017644281814617586	
160	19	0.24520781254393853	0.07205777944149024	0.016951004386211898	0.07205668482851414	0.017644387551487044	
161	17	1.509142989289618	0.29971393637640953	0.3370872778591334	0.29971438502133113	0.44102082677779875	
162	15	0.6827954710637343	0.22066511598018715	0.404969902342869	0.22067028513417516	0.5283530289608752	
163	16	0.8263475182258837	0.12054797413814766	0.23067107280512342	0.12055170252524497	0.33673105612088244	
164	16	0.4148907296039699	0.06047119256368377	0.18074418966327765	0.06047399065098027	0.19524487611440983	
165	17	0.4114567886219138	0.01695077583784067	0.016958388837514573	0.01695077585664967	0.017644312644431993	
166	17	0.4114567886219138	0.06263330402841909	0.016956458623356156	0.0626314295399825	0.017644320898760536	
167	14	0.0	0.01695077583784067	0.016957456384521254	0.01695077585741959	0.017644438264858547	
168	15	1.9263260282002141	0.01695077583784067	0.01695770280415653	0.016950775857408486	0.017644346089676605	
169	15	1.3284009834138475	0.05775844786890266	0.016952072684634154	0.05775509310639219	0.01764442473738276	
170	16	0.0	0.01695077583784067	0.016958712910599368	0.016950775854145495	0.01764445445929172	
171	17	0.5979250447863667	0.12182951429080069	0.11694521166329738	0.12182575563904757	0.13673644369548288	
172	17	0.25497416896283376	0.05961399559791849	0.1112803787360213	0.059613858315641664	0.12133580828220214	
173	18	0.3429508758235329	0.06297616760898612	0.016956150840483353	0.06297587346710132	0.017644254596071517	
174	18	0.3429508758235329	0.11019462952618345	0.2470768828006695	0.11020168586861072	0.3035421362861234	
175	16	0.5257039334079661	0.06510370218577842	0.016959715386375415	0.06510377581370558	0.039000313352417305	
176	17	0.0722211113784006	0.06454393612208593	0.1171646098783243	0.0645404506456638	0.13628292185944396	
177	17	0.0722211113784006	0.01695077583784067	0.016952961780909628	0.01695077585313823	0.017644344700281457	
178	7	0.830744576379483	0.17681416151014445	0.1168925703793373	0.1768228966006988	0.1798761699984989	
179	8	0.0	0.01695077583784067	0.016952237944681748	0.016950775854097183	0.01764439079440792	
180	9	1.0955814518207312	0.01695077583784067	0.016958520656269804	0.016950775855066904	0.017644360723307113	
181	9	1.0955814518207312	0.06652637126595469	0.016953103513959258	0.06653151640658037	0.01764434739004843	
182	8	1.0955814518207312	0.06755172770891554	0.016961084952563356	0.06755211971059462	0.03163826573452709	
183	6	0.0	0.01695077583784067	0.01696120110251572	0.016950775860908998	0.017644485501396818	
184	7	0.2709389902966448	0.08838418264133917	0.09554536831363211	0.08839018743067367	0.11312382610215187	
185	8	1.2447813295942733	0.140579203746996	0.24773407610943146	0.14058389343868466	0.32664494651584114	
186	9	0.7256291078124502	0.05232761919030931	0.016956956767938076	0.05232363708806273	0.01796105289789752	
187	9	0.5599565768088599	0.03154457836894775	0.0738902883066032	0.03154376897750698	0.0988672141000337	
188	10	0.16567253100359025	0.10444637552711071	0.016961348780136654	0.10444780887184242	0.017644389896716243	
189	10	0.16567253100359025	0.016950776593269084	0.07977942542717824	0.016950775839614882	0.09376116218150309	
190	8	0.7896963457183741	0.01695077583784067	0.036710010502432514	0.01695077584230277	0.019668843207100106	
191	9	1.1807140916883494	0.44964151076466835	0.14217006805354523	0.449640271118075	0.21581394137161217	
192	9	0.7474045516716377	0.09069744292332987	0.016954883637689856	0.09069346414486155	0.02502883589590098	
193	10	0.0	0.01695077583784067	0.01695323281592555	0.016950775857980074	0.01764438725870895	
194	11	0.43330954001671174	0.05568823949014118	0.0169615771350121	0.055687980422548425	0.02238766390912861	
195	11	0.43330954001671174	0.05209833174749734	0.13269502528922464	0.05210013836532668	0.15492742988028013	
196	10	0.43330954001671174	0.01695077583784067	0.016958566252818576	0.016950775857865676	0.01764429346316369	
197	7	2.2413494277033683	0.30564427764313695	0.13259142216931072	0.305638640584809	0.15301178758730816	
198	5	0.10886277381508247	0.04720050661158919	0.08609518006926714	0.04719737294909849	0.1620637887738444	
199	6	1.1490204375570503	0.19858813633773842	0.5004696223705333	0.1985834707560199	0.5265021723774418	
200	7	0.0	0.01695077583784067	0.03671659236126687	0.016950775857071505	0.017644409529500988	
201	8	0.9834662163312355	0.04704093178178873	0.016958623847006013	0.04704222126994971	0.03041292637472315	
202	8	0.9834662163312355	0.09302875578902566	0.01695802987016617	0.09303256516303135	0.017644314246549372	
203	7	0.9834662163312355	0.14525057228238136	0.016955127914567807	0.14524875416744665	0.017644298131553642	
204	6	1.904850210902751	0.0915253256873831	0.13949883238801344	0.09153280241729586	0.12755948546772433	
205	7	0.0	0.01695077583784067	0.016952627843447938	0.01695077586042355	0.01764433613482793	
206	8	0.22763644298553487	0.046133451544379415	0.11716865360485003	0.04613351972810973	0.17791256511765596	
207	8	0.22763644298553487	0.01695077583784067	0.016954985990657773	0.0169507758611944	0.017644347465263825	
208	7	0.22763644298553487	0.049520859584797815	0.01695203631326521	0.04952157083615532	0.017644415839667457	
