nIdx	nHeight	TrueBrLen	BothMissing	NoDropout	NoHeritable	NoMissing
27	13	1.4528630179338222	0.0645386624445798	0.06455103981569943	0.06452855631393258	0.06454177279068192	
28	13	1.4528630179338222	0.0645379946915019	0.06453301719682143	0.06454291954862794	0.06454532537063717	
29	6	0.9838044471547267	0.06450563491438967	0.06451236538209561	0.0644897046623048	0.06451173170501069	
30	7	0.4690585707790955	0.0169507760848868	0.016950775838590552	0.01695077797047199	0.01695077597041094	
31	7	0.4690585707790955	0.14321228574929312	0.14320447305476983	0.14318119729276943	0.14322002412383397	
32	5	0.0	0.016950779397042263	0.0169507758415775	0.016950781279598304	0.016950776004519805	
33	6	2.1172241443556175	0.057097747167669494	0.05710315213245456	0.05709314909232758	0.05709475462546714	
34	7	0.0	0.01695077858204869	0.016950775840661115	0.01695077748102599	0.016950775928653374	
35	8	1.1585977172946311	0.1251636013560194	0.12517818366706215	0.12520400647872224	0.12514514044072042	
36	8	0.0	0.01695077879264019	0.016950775840686546	0.016950776047436677	0.016950775959390565	
37	9	0.9516782416892617	0.06057335139310528	0.06056686764674881	0.0605728237154279	0.06057326286454084	
38	10	0.20691947560536939	0.01695077975520477	0.01695077583965753	0.016950779586540867	0.016950775960362454	
39	10	0.20691947560536939	0.064590047448027	0.06460100533287286	0.0646071793628135	0.06458705095952973	
40	9	0.0	0.016950778379640867	0.01695077584069812	0.01695077657313229	0.016950775981763894	
41	10	1.1585977172946311	0.06062517995921552	0.060629533436214404	0.060611898039060495	0.06063343579438207	
42	10	0.0	0.01695077704716615	0.0169507758406812	0.016950778358923058	0.016950776012851405	
43	11	1.1585977172946311	0.06062481746875201	0.060626361261399274	0.06062783298237953	0.06062341550926177	
44	11	0.0	0.016950776084804286	0.016950775840692288	0.016950778186534957	0.016950776025690516	
45	12	1.1585977172946311	0.016950777095594543	0.016950775840719464	0.01695078041466377	0.016950775946776728	
46	12	0.0	0.016950778820522785	0.016950775840704622	0.01695078135862826	0.01695077592775767	
47	13	1.1585977172946311	0.06062541938646061	0.06062824943088784	0.06063736515273819	0.06062181942529408	
48	13	0.0	0.016950777210386295	0.01695077584071733	0.016950778104355198	0.01695077596528059	
49	14	1.1585977172946311	0.06062448351313603	0.06061603210937679	0.060617689829856936	0.06062738886255111	
50	14	0.0	0.016950776196445347	0.01695077584460748	0.016950778362007694	0.016950775953176185	
51	15	1.1585977172946311	0.06062518458304985	0.060622105989775944	0.060622962797410446	0.060629234044489055	
52	15	0.0	0.01695077757624148	0.0169507758407674	0.016950779431766084	0.016950775989752722	
53	16	1.1585977172946311	0.06062456835185593	0.06062297125498809	0.06062087064880362	0.06064249630943039	
54	16	0.0	0.016950777295347247	0.016950775840727683	0.016950776617950948	0.01695077603050207	
55	17	1.1585977172946311	0.060624427284864044	0.06062486685130449	0.06063338157825354	0.060623265520381685	
56	17	1.1585977172946311	0.12516352657723329	0.12516548493009544	0.12515347422181627	0.12519023208464783	
57	7	0.737220294637396	0.060642293974342926	0.060642053775881624	0.060633341163103684	0.06065177018901919	
58	8	0.4213774226572351	0.0645814118397699	0.06458445161595408	0.0645875371435741	0.06458344350699374	
59	8	0.4213774226572351	0.016950779528722447	0.016950775839618605	0.016950778531060976	0.01695077592280172	
60	6	3.2758218616502486	0.18232197199224115	0.1823344886191114	0.18230706387950046	0.18229732898580575	
61	4	0.6748984657740298	0.05617738996309541	0.056180107793270165	0.056183912761287	0.05618144393931844	
62	5	0.3561569348606799	0.1260478690547112	0.12606274606974113	0.1260611586879863	0.12603832757339356	
63	6	0.0	0.016950779716410957	0.01695077583851392	0.016950778939193733	0.016950775983771822	
64	7	0.4790766325873772	0.06816351438213974	0.06816371700146542	0.06817684902202897	0.0681833555532792	
65	8	1.7656898284281617	0.15498447536912402	0.15499886304441024	0.15497486160138133	0.1549829111324257	
66	8	0.37897768769617635	0.0745227945633704	0.07451618006164064	0.07453112710442492	0.0745151936127749	
67	9	0.9939815107519099	0.0803927523088449	0.08040383865610025	0.08041059936268406	0.08039606205130498	
68	10	0.39273062998007546	0.016950778847140954	0.01695077583784067	0.016950777895545548	0.01695077593740358	
69	10	0.39273062998007546	0.08707950007106142	0.08706838017087694	0.08709209785556227	0.08708312459174929	
70	9	1.3867121407319853	0.16747348101029005	0.16745336264074587	0.16748880311107348	0.1674827226645466	
71	7	0.38002275199749924	0.06890995543968302	0.06890424138690984	0.0689023746718106	0.06890906532077958	
72	8	1.8647437090180397	0.07419389235321895	0.07418789041304673	0.0742287229677172	0.07421182997348616	
73	8	0.28631700467082766	0.07301396730242195	0.07301509158729115	0.0730142304227841	0.0730064451228078	
74	9	1.3478889492015682	0.16814109613723385	0.1681576895632802	0.16815879521585655	0.1681086757472262	
75	10	0.23053775514564379	0.01695077916369225	0.01695077583784067	0.016950779439831195	0.016950775931285342	
76	10	0.23053775514564379	0.09540431025815677	0.09539033159621123	0.0953723083083928	0.09539099591954035	
77	9	1.578426704347212	0.1682345234493922	0.16822687350388224	0.16828416220049827	0.1682789559401134	
78	6	1.2935551134384227	0.14317144872372067	0.1431820189923744	0.143165085986103	0.1431502849629743	
79	7	0.0	0.016950776618172864	0.01695077583784067	0.01695077887593915	0.01695077592880883	
80	8	0.9512113475771162	0.01695077954093718	0.01695077583784067	0.016950777225936898	0.01695077594591855	
81	8	0.9512113475771162	0.2623665237620019	0.26234038132713394	0.26237796320769524	0.26239492442791823	
82	7	0.9512113475771162	0.08012475146413027	0.08013817380035573	0.08012295279053759	0.08011778269877697	
83	5	1.038120541877742	0.19511443416279028	0.19511235066099794	0.19513856428563395	0.1951092878852379	
84	6	0.0	0.016950777848661065	0.01695077583784067	0.016950776463814144	0.01695077600071556	
85	7	0.5650498218819937	0.0740910851314819	0.07409365342383492	0.0741204343273142	0.07408528943619994	
86	8	0.22364833808763684	0.07947922962536699	0.07948952091244217	0.07947667393397288	0.07948677133268585	
87	9	0.7741046940288463	0.08759379851709534	0.08760602563799459	0.08756804857041081	0.08759416395907868	
88	9	0.7741046940288463	0.1829033435585425	0.18287820617994835	0.1829186200011687	0.18291221660774415	
89	8	0.9977530321164831	0.0169507766253851	0.01695077583784067	0.016950780620076735	0.01695077595967512	
90	7	1.1305948680776812	0.0740365700488912	0.07403403466117543	0.07403254825084446	0.0740481030097646	
91	8	0.4322079859207957	0.08011573610186443	0.0801179673520249	0.08009124695191688	0.08011958556760089	
92	8	0.4322079859207957	0.016950777905002573	0.01695077583784067	0.016950779201713582	0.01695077592076064	
93	6	1.0611664162225853	0.07407149600724676	0.0740754420407925	0.07406088939791718	0.07408104502735789	
94	7	0.5016364377758915	0.16716863218319314	0.1671722215053596	0.1671718255852859	0.1671681004435841	
95	7	0.5016364377758915	0.01695077661116687	0.01695077583784067	0.016950776680909167	0.016950775934682916	
96	3	0.9868728458513027	0.163245080291599	0.16323404138969025	0.1632134545863447	0.163247687747838	
97	4	0.0	0.016950778295191198	0.01695077584806489	0.0169507780949945	0.01695077595028994	
98	5	2.3272852700507363	0.26825727014181977	0.2682558631164384	0.2682680725268046	0.2682170302423098	
99	6	0.0	0.0169507777918199	0.01695077583784067	0.016950779690978208	0.016950776019077646	
100	7	0.9834662163312355	0.08004384417576596	0.08004697364978587	0.08001282623553113	0.0800468832562403	
101	7	0.9834662163312355	0.16705547561292977	0.16705962308984879	0.16705836804120508	0.1670100797338161	
102	6	0.9834662163312355	0.016950779238394522	0.01695077583784067	0.016950776460612625	0.016950775974053665	
103	5	0.0	0.01695077942934132	0.016950775840715335	0.01695078092463604	0.016950776009194115	
104	6	2.765426579104095	0.26822348285702463	0.26823107489740905	0.2681946476704899	0.268175623834292	
105	7	0.5453249072778767	0.01695077813094231	0.01695077583784067	0.016950778559289097	0.01695077600640227	
106	7	0.5453249072778767	0.08008377693912858	0.08007890435038531	0.08008706919537718	0.08008707691698146	
107	6	0.0	0.016950776348264533	0.016950775840657916	0.016950777238576416	0.016950775935067403	
108	7	3.310751486381972	0.1941562497992544	0.19416781587258486	0.19411049541130196	0.19413066548507069	
109	7	0.0	0.016950777303573132	0.016950775840689585	0.016950781080405947	0.016950775967933745	
110	8	2.8848100914500874	0.268183578874091	0.2681715257732442	0.2681741082733898	0.26817154963475687	
111	9	0.42594139493188443	0.016950776090986077	0.01695077583784067	0.016950780538695354	0.016950775910917707	
112	9	0.42594139493188443	0.08012404759658452	0.08011702664654435	0.0801132986559977	0.08011380562661914	
113	8	0.0	0.01695077653945053	0.016950775840654887	0.016950780548888156	0.016950775992864327	
114	9	3.310751486381972	0.016950779052991496	0.0169507758406785	0.016950780310038705	0.016950775943017252	
115	9	0.0	0.016950779653202977	0.016950775840719873	0.016950780586389866	0.01695077601382528	
116	10	3.310751486381972	0.06062436351014874	0.060630495590057905	0.06064694888655	0.060609234574460935	
117	10	0.0	0.016950776633461194	0.016950775840674167	0.016950777742202505	0.01695077594134932	
118	11	2.0146660921488637	0.06014068605641008	0.060140724080991546	0.060144334064702556	0.06013877445270086	
119	12	1.296085394233108	0.13401465369808738	0.13401513950207403	0.13403149555542676	0.13404040414516352	
120	12	0.5363506134831724	0.06493227519430397	0.06492778244378217	0.0649459962333985	0.06494401254721843	
121	13	0.0	0.01695077868306267	0.01695077583920132	0.016950780922650253	0.01695077602545893	
122	14	0.6875136693715351	0.14306437291193236	0.14306640993184966	0.14301720581442584	0.14308376089839028	
123	15	0.0722211113784006	0.01695077939469532	0.01695077583784067	0.016950780544729566	0.016950775984874475	
124	15	0.0722211113784006	0.0800797179638041	0.08006889991116799	0.08008046217782888	0.08009229349891839	
125	14	0.0	0.016950776539095568	0.016950775838667897	0.01695078074439107	0.01695077600419849	
126	15	0.7597347807499357	0.01695077628665488	0.016950775850026505	0.016950779815595625	0.01695077593400039	
127	15	0.4167839049264028	0.06876559450199084	0.0687616032894742	0.0687631209968041	0.06877504129364333	
128	16	0.3429508758235329	0.07433465757281907	0.07433847187244756	0.07432537333089292	0.07435000355575845	
129	16	0.3429508758235329	0.0743349956092571	0.07433729147713279	0.0743669494077899	0.07434208120944884	
130	13	0.4279521896658789	0.06904896240106773	0.0690477438748412	0.06905992775923361	0.06904054557262786	
131	14	0.33178259108405683	0.07414218302153221	0.07414439526505827	0.07415073556790007	0.07414693095260518	
132	14	0.33178259108405683	0.016950776040151244	0.01695077583784067	0.016950776821117022	0.016950775978025266	
133	11	0.0	0.016950779433639814	0.016950775840677407	0.016950778344926032	0.016950775978721754	
134	12	2.484403968156088	0.060579623547467126	0.060574926241553424	0.06056622385301883	0.06057360149170777	
135	13	0.8263475182258837	0.01695077731993371	0.01695077583962177	0.016950777190997666	0.016950776032830267	
136	13	0.50997878177294	0.06449439981269152	0.06449434797850355	0.06451596482574488	0.06450213810149615	
137	14	0.3163687364529437	0.06908250543522837	0.06908252669929403	0.06908466655239054	0.0690912060003471	
138	14	0.3163687364529437	0.01695077700438231	0.01695077583859798	0.016950776727312163	0.016950775933571804	
139	12	0.0	0.01695077651458037	0.016950775840681852	0.016950780764678305	0.01695077600930403	
140	13	1.9225463739794941	0.12495717764759365	0.12495675835407731	0.12498291129208511	0.124932178086348	
141	14	0.0	0.01695077670687848	0.01695077583784067	0.016950777377570583	0.01695077592768741	
142	15	0.6408394358658285	0.06894302890421462	0.06893796589618978	0.06895666671122576	0.06893700000590364	
143	16	0.0	0.016950776413845483	0.01695077583784067	0.01695077663279297	0.016950775967016517	
144	17	0.7473656765366492	0.15415113698948735	0.15415317390864533	0.15418657994463197	0.15415490549205224	
145	17	0.0	0.016950778241496222	0.01695077583784067	0.01695077761024206	0.016950775996214796	
146	18	0.7473656765366492	0.07410767474738372	0.07411090934761483	0.07410085525965908	0.07412406931427216	
147	18	0.7473656765366492	0.15415121585995017	0.15416461926982872	0.15422429454203784	0.1541499865271317	
148	16	0.5021578639927107	0.07410395707542483	0.0740939458511484	0.07410272382199735	0.07412275807795513	
149	17	0.24520781254393853	0.0169507764310172	0.01695077583784067	0.016950780041850452	0.016950775977804314	
150	17	0.24520781254393853	0.08009974076185808	0.08009761126399846	0.08011069308534428	0.080113492352378	
151	15	1.3882051124024777	0.06899675110099267	0.06899570199214819	0.06899607509210313	0.06900493491395344	
152	14	1.3882051124024777	0.22334945947562712	0.22335161250380367	0.22344710636737317	0.22332060694156755	
153	13	0.0	0.016950778560039223	0.01695077584065159	0.01695077671476256	0.01695077603630066	
154	14	3.10209938252565	0.19409750825632732	0.19411038551475215	0.1940753527543688	0.1941157484814662	
155	15	0.2086521038563216	0.016950777423564854	0.01695077583784067	0.01695077655523209	0.016950775935144297	
156	15	0.2086521038563216	0.07416772726876793	0.0741650702963172	0.07415676197701049	0.07417049985049459	
157	14	0.0	0.016950778384875666	0.016950775840646838	0.01695077626357719	0.016950775938054115	
158	15	2.762200496636363	0.06052793233058586	0.0605311882282208	0.0605386273906296	0.060519552894242296	
159	16	0.0	0.016950778253194	0.016950775839574453	0.016950780893739144	0.01695077600860418	
160	17	0.5485509897456087	0.01695077914280067	0.016950775839687703	0.016950779074284678	0.016950776021734542	
161	17	0.5485509897456087	0.06453898573924907	0.06454992408391817	0.06454515690581084	0.0645558789741864	
162	16	0.5485509897456087	0.06463509284272871	0.06463659761375974	0.06464598294372813	0.06464370877909521	
163	15	0.0	0.016950779117921394	0.016950775840700327	0.016950779964860253	0.01695077595368581	
164	16	1.3403410489752483	0.06053278615754256	0.0605327605524674	0.060536704838962625	0.060540537580103235	
165	17	0.0	0.016950776688951234	0.01695077583936605	0.016950777316299084	0.016950775956632025	
166	18	1.5371008973900118	0.0644501803443143	0.06445108470321102	0.06446205280736132	0.0644537517371198	
167	19	0.43330954001671174	0.06908324157893558	0.06906439763823884	0.06909111699697572	0.06908871376560338	
168	19	0.1312098558358361	0.06903297920697292	0.06903841666277388	0.06904065579127665	0.0690428066699088	
169	20	0.3020996841808756	0.07415838728767184	0.07416621539813335	0.07418776905635478	0.07416574747496911	
170	20	0.3020996841808756	0.016950778246905746	0.01695077583784067	0.016950776382715974	0.01695077593584953	
171	18	1.9704104374067235	0.28768247361341315	0.28765795546702816	0.28767595203635415	0.2876484684810098	
172	17	1.2447813295942733	0.20765433803334926	0.2076630829315464	0.20765383967798784	0.20765604343167382	
173	18	0.7256291078124502	0.0169507790814492	0.01695077583784067	0.016950779914536456	0.01695077595322456	
174	18	0.7256291078124502	0.08012018251830391	0.08011565291369258	0.0801285608240068	0.08012182293377401	
175	16	0.0	0.016950777239304406	0.016950775840694172	0.016950777436125223	0.016950775952661486	
176	17	3.310751486381972	0.1941560948972058	0.19415305884613093	0.19415752898222766	0.19417318114277438	
177	17	0.0	0.01695077733546522	0.016950775840763457	0.016950776879207884	0.01695077594861959	
178	18	3.295395327830694	0.1940653699034034	0.19407181926489703	0.194037853090286	0.19404419097288353	
179	19	0.015356158551277588	0.07420035127972084	0.07419963509440804	0.07421960646596981	0.07420029821730824	
180	19	0.015356158551277588	0.016950779790171525	0.01695077583784067	0.016950780961320053	0.016950775956083713	
181	18	3.310751486381972	0.19415648859761425	0.1941495576081757	0.19414233181084523	0.19417775117353075	
182	4	3.083115043396437	0.1251795917453968	0.12520356821051093	0.12519802676977948	0.12519028172113253	
183	5	0.22763644298553487	0.06905756542328914	0.06906425010965818	0.06907029956645543	0.06906667970534383	
184	5	0.22763644298553487	0.01695077877524613	0.01695077584695478	0.01695077774347783	0.016950776011479898	
