Datatype,Rep,NumCells,Initial,NumEmIter
nomissing,8,300,6,4
nomissing,8,300,7,4
nomissing,8,300,8,4
nomissing,8,300,9,3
nomissing,8,300,10,3
nomissing,8,300,11,4
nomissing,8,300,12,4
nomissing,8,300,13,4
nomissing,8,300,14,3
nomissing,8,300,15,3
nomissing,8,300,16,4
nomissing,8,300,17,3
nomissing,8,300,18,4
nomissing,8,300,19,4
nomissing,9,300,0,4
nomissing,9,300,1,4
nomissing,9,300,2,4
nomissing,9,300,3,4
nomissing,9,300,4,4
nomissing,9,300,5,4
nomissing,9,300,6,4
nomissing,9,300,7,4
nomissing,9,300,8,4
nomissing,9,300,9,4
nomissing,9,300,10,4
nomissing,9,300,11,4
nomissing,9,300,12,4
nomissing,9,300,13,4
nomissing,9,300,14,4
nomissing,9,300,15,4
nomissing,9,300,16,4
nomissing,9,300,17,4
nomissing,9,300,18,4
nomissing,9,300,19,4
nomissing,0,500,0,4
nomissing,0,500,1,4
nomissing,0,500,2,4
nomissing,0,500,3,4
nomissing,0,500,4,4
nomissing,0,500,5,4
nomissing,0,500,6,4
nomissing,0,500,7,4
nomissing,0,500,8,4
nomissing,0,500,9,4
nomissing,0,500,10,4
nomissing,0,500,11,4
nomissing,0,500,12,4
nomissing,0,500,13,4
nomissing,0,500,14,4
nomissing,0,500,15,4
nomissing,0,500,16,4
nomissing,0,500,17,4
nomissing,0,500,18,4
nomissing,0,500,19,4
nomissing,1,500,0,4
nomissing,1,500,1,4
nomissing,1,500,2,4
nomissing,1,500,3,4
nomissing,1,500,4,4
nomissing,1,500,5,4
nomissing,1,500,6,4
nomissing,1,500,7,4
nomissing,1,500,8,4
nomissing,1,500,9,4
nomissing,1,500,10,4
nomissing,1,500,11,4
nomissing,1,500,12,4
nomissing,1,500,13,4
nomissing,1,500,14,4
nomissing,1,500,15,4
nomissing,1,500,16,4
nomissing,1,500,17,4
nomissing,1,500,18,4
nomissing,1,500,19,4
nomissing,2,500,0,3
nomissing,2,500,1,4
nomissing,2,500,2,4
nomissing,2,500,3,4
nomissing,2,500,4,3
nomissing,2,500,5,3
nomissing,2,500,6,4
nomissing,2,500,7,3
nomissing,2,500,8,4
nomissing,2,500,9,4
nomissing,2,500,10,4
nomissing,2,500,11,4
nomissing,2,500,12,3
nomissing,2,500,13,4
nomissing,2,500,14,4
nomissing,2,500,15,4
nomissing,2,500,16,4
nomissing,2,500,17,4
nomissing,2,500,18,4
nomissing,2,500,19,4
nomissing,3,500,0,4
nomissing,3,500,1,4
nomissing,3,500,2,4
nomissing,3,500,3,4
nomissing,3,500,4,4
nomissing,3,500,5,4
nomissing,3,500,6,4
nomissing,3,500,7,4
nomissing,3,500,8,4
nomissing,3,500,9,4
nomissing,3,500,10,4
nomissing,3,500,11,4
nomissing,3,500,12,4
nomissing,3,500,13,4
nomissing,3,500,14,4
nomissing,3,500,15,4
nomissing,3,500,16,4
nomissing,3,500,17,4
nomissing,3,500,18,4
nomissing,3,500,19,4
nomissing,4,500,0,4
nomissing,4,500,1,4
nomissing,4,500,2,4
nomissing,4,500,3,4
nomissing,4,500,4,4
nomissing,4,500,5,4
nomissing,4,500,6,4
nomissing,4,500,7,4
nomissing,4,500,8,4
nomissing,4,500,9,4
nomissing,4,500,10,4
nomissing,4,500,11,4
nomissing,4,500,12,4
nomissing,4,500,13,4
nomissing,4,500,14,4
nomissing,4,500,15,4
nomissing,4,500,16,4
nomissing,4,500,17,4
nomissing,4,500,18,4
nomissing,4,500,19,4
nomissing,5,500,0,4
nomissing,5,500,1,4
nomissing,5,500,2,4
nomissing,5,500,3,4
nomissing,5,500,4,4
nomissing,5,500,5,4
nomissing,5,500,6,4
nomissing,5,500,7,4
nomissing,5,500,8,4
nomissing,5,500,9,4
nomissing,5,500,10,4
nomissing,5,500,11,4
nomissing,5,500,12,4
nomissing,5,500,13,4
nomissing,5,500,14,4
nomissing,5,500,15,4
nomissing,5,500,16,4
nomissing,5,500,17,4
nomissing,5,500,18,4
nomissing,5,500,19,4
nomissing,6,500,0,4
nomissing,6,500,1,4
nomissing,6,500,2,4
nomissing,6,500,3,4
nomissing,6,500,4,3
nomissing,6,500,5,4
nomissing,6,500,6,4
nomissing,6,500,7,4
nomissing,6,500,8,4
nomissing,6,500,9,4
nomissing,6,500,10,4
nomissing,6,500,11,4
nomissing,6,500,12,4
nomissing,6,500,13,4
nomissing,6,500,14,4
nomissing,6,500,15,4
nomissing,6,500,16,4
nomissing,6,500,17,4
nomissing,6,500,18,4
nomissing,6,500,19,4
nomissing,7,500,0,4
nomissing,7,500,1,4
nomissing,7,500,2,3
nomissing,7,500,3,4
nomissing,7,500,4,4
nomissing,7,500,5,3
nomissing,7,500,6,4
nomissing,7,500,7,3
nomissing,7,500,8,4
nomissing,7,500,9,4
nomissing,7,500,10,4
nomissing,7,500,11,4
nomissing,7,500,12,4
nomissing,7,500,13,4
nomissing,7,500,14,4
nomissing,7,500,15,4
nomissing,7,500,16,4
nomissing,7,500,17,4
nomissing,7,500,18,4
nomissing,7,500,19,4
nomissing,8,500,0,4
nomissing,8,500,1,4
nomissing,8,500,2,4
nomissing,8,500,3,4
nomissing,8,500,4,4
nomissing,8,500,5,4
nomissing,8,500,6,4
nomissing,8,500,7,4
nomissing,8,500,8,4
nomissing,8,500,9,4
nomissing,8,500,10,4
nomissing,8,500,11,4
nomissing,8,500,12,4
nomissing,8,500,13,4
nomissing,8,500,14,4
nomissing,8,500,15,4
nomissing,8,500,16,4
nomissing,8,500,17,4
nomissing,8,500,18,4
nomissing,8,500,19,4
nomissing,9,500,0,4
nomissing,9,500,1,4
nomissing,9,500,2,4
nomissing,9,500,3,4
nomissing,9,500,4,4
nomissing,9,500,5,4
nomissing,9,500,6,4
nomissing,9,500,7,4
nomissing,9,500,8,4
nomissing,9,500,9,4
nomissing,9,500,10,4
nomissing,9,500,11,4
nomissing,9,500,12,4
nomissing,9,500,13,4
nomissing,9,500,14,4
nomissing,9,500,15,4
nomissing,9,500,16,4
nomissing,9,500,17,4
nomissing,9,500,18,4
nomissing,9,500,19,4
nomissing,0,700,0,4
nomissing,0,700,1,4
nomissing,0,700,2,4
nomissing,0,700,3,4
nomissing,0,700,4,4
nomissing,0,700,5,4
nomissing,0,700,6,4
nomissing,0,700,7,4
nomissing,0,700,8,4
nomissing,0,700,9,4
nomissing,0,700,10,4
nomissing,0,700,11,4
nomissing,0,700,12,4
nomissing,0,700,13,4
nomissing,0,700,14,4
nomissing,0,700,15,4
nomissing,0,700,16,4
nomissing,0,700,17,4
nomissing,0,700,18,4
nomissing,0,700,19,4
nomissing,1,700,0,4
nomissing,1,700,1,4
nomissing,1,700,2,4
nomissing,1,700,3,4
nomissing,1,700,4,4
nomissing,1,700,5,4
nomissing,1,700,6,4
nomissing,1,700,7,4
nomissing,1,700,8,4
nomissing,1,700,9,4
nomissing,1,700,10,4
nomissing,1,700,11,4
nomissing,1,700,12,4
nomissing,1,700,13,4
nomissing,1,700,14,4
nomissing,1,700,15,4
nomissing,1,700,16,4
nomissing,1,700,17,4
nomissing,1,700,18,4
nomissing,1,700,19,4
nomissing,2,700,0,4
nomissing,2,700,1,4
nomissing,2,700,2,4
nomissing,2,700,3,4
nomissing,2,700,4,4
nomissing,2,700,5,4
nomissing,2,700,6,4
nomissing,2,700,7,4
nomissing,2,700,8,4
nomissing,2,700,9,4
nomissing,2,700,10,4
nomissing,2,700,11,4
nomissing,2,700,12,4
nomissing,2,700,13,4
nomissing,2,700,14,4
nomissing,2,700,15,4
nomissing,2,700,16,4
nomissing,2,700,17,4
nomissing,2,700,18,4
nomissing,2,700,19,4
nomissing,3,700,0,4
nomissing,3,700,1,4
nomissing,3,700,2,4
nomissing,3,700,3,4
nomissing,3,700,4,4
nomissing,3,700,5,4
nomissing,3,700,6,4
nomissing,3,700,7,4
nomissing,3,700,8,4
nomissing,3,700,9,4
nomissing,3,700,10,4
nomissing,3,700,11,4
nomissing,3,700,12,4
nomissing,3,700,13,4
nomissing,3,700,14,4
nomissing,3,700,15,4
nomissing,3,700,16,4
nomissing,3,700,17,4
nomissing,3,700,18,4
nomissing,3,700,19,4
nomissing,4,700,0,4
nomissing,4,700,1,4
nomissing,4,700,2,4
nomissing,4,700,3,4
nomissing,4,700,4,4
nomissing,4,700,5,4
nomissing,4,700,6,4
nomissing,4,700,7,4
nomissing,4,700,8,4
nomissing,4,700,9,4
nomissing,4,700,10,4
nomissing,4,700,11,4
nomissing,4,700,12,4
nomissing,4,700,13,4
nomissing,4,700,14,4
nomissing,4,700,15,4
nomissing,4,700,16,4
nomissing,4,700,17,4
nomissing,4,700,18,4
nomissing,4,700,19,4
nomissing,5,700,0,4
nomissing,5,700,1,4
nomissing,5,700,2,4
nomissing,5,700,3,4
nomissing,5,700,4,4
nomissing,5,700,5,4
nomissing,5,700,6,4
nomissing,5,700,7,4
nomissing,5,700,8,4
nomissing,5,700,9,4
nomissing,5,700,10,4
nomissing,5,700,11,4
nomissing,5,700,12,4
nomissing,5,700,13,4
nomissing,5,700,14,4
nomissing,5,700,15,4
nomissing,5,700,16,4
nomissing,5,700,17,4
nomissing,5,700,18,4
nomissing,5,700,19,4
nomissing,6,700,0,4
nomissing,6,700,1,4
nomissing,6,700,2,4
nomissing,6,700,3,4
nomissing,6,700,4,4
nomissing,6,700,5,4
nomissing,6,700,6,4
nomissing,6,700,7,4
nomissing,6,700,8,4
nomissing,6,700,9,4
nomissing,6,700,10,4
nomissing,6,700,11,4
nomissing,6,700,12,4
nomissing,6,700,13,4
nomissing,6,700,14,4
nomissing,6,700,15,4
nomissing,6,700,16,4
nomissing,6,700,17,4
nomissing,6,700,18,4
nomissing,6,700,19,4
nomissing,7,700,0,4
nomissing,7,700,1,4
nomissing,7,700,2,4
nomissing,7,700,3,4
nomissing,7,700,4,4
nomissing,7,700,5,4
nomissing,7,700,6,4
nomissing,7,700,7,4
nomissing,7,700,8,4
nomissing,7,700,9,4
nomissing,7,700,10,4
nomissing,7,700,11,4
nomissing,7,700,12,4
nomissing,7,700,13,4
nomissing,7,700,14,4
nomissing,7,700,15,4
nomissing,7,700,16,4
nomissing,7,700,17,4
nomissing,7,700,18,4
nomissing,7,700,19,4
nomissing,8,700,0,4
nomissing,8,700,1,4
nomissing,8,700,2,4
nomissing,8,700,3,4
nomissing,8,700,4,4
nomissing,8,700,5,4
nomissing,8,700,6,4
nomissing,8,700,7,4
nomissing,8,700,8,4
nomissing,8,700,9,4
nomissing,8,700,10,4
nomissing,8,700,11,4
nomissing,8,700,12,4
nomissing,8,700,13,4
nomissing,8,700,14,4
nomissing,8,700,15,4
nomissing,8,700,16,4
nomissing,8,700,17,4
nomissing,8,700,18,4
nomissing,8,700,19,4
nomissing,9,700,0,4
nomissing,9,700,1,4
nomissing,9,700,2,4
nomissing,9,700,3,4
nomissing,9,700,4,4
nomissing,9,700,5,4
nomissing,9,700,6,4
nomissing,9,700,7,4
nomissing,9,700,8,4
nomissing,9,700,9,4
nomissing,9,700,10,4
nomissing,9,700,11,4
nomissing,9,700,12,4
nomissing,9,700,13,4
nomissing,9,700,14,4
nomissing,9,700,15,4
nomissing,9,700,16,4
nomissing,9,700,17,4
nomissing,9,700,18,4
nomissing,9,700,19,4
nomissing,0,1000,0,4
nomissing,0,1000,1,4
nomissing,0,1000,2,4
nomissing,0,1000,3,4
nomissing,0,1000,4,4
nomissing,0,1000,5,4
nomissing,0,1000,6,4
nomissing,0,1000,7,4
nomissing,0,1000,8,4
nomissing,0,1000,9,4
nomissing,0,1000,10,4
nomissing,0,1000,11,4
nomissing,0,1000,12,4
nomissing,0,1000,13,4
nomissing,0,1000,14,4
nomissing,0,1000,15,4
nomissing,0,1000,16,4
nomissing,0,1000,17,4
nomissing,0,1000,18,4
nomissing,0,1000,19,4
nomissing,1,1000,0,4
nomissing,1,1000,1,4
nomissing,1,1000,2,4
nomissing,1,1000,3,4
nomissing,1,1000,4,4
nomissing,1,1000,5,4
nomissing,1,1000,6,4
nomissing,1,1000,7,4
nomissing,1,1000,8,4
nomissing,1,1000,9,4
nomissing,1,1000,10,4
nomissing,1,1000,11,4
nomissing,1,1000,12,4
nomissing,1,1000,13,4
nomissing,1,1000,14,4
nomissing,1,1000,15,4
nomissing,1,1000,16,4
nomissing,1,1000,17,4
nomissing,1,1000,18,4
nomissing,1,1000,19,4
nomissing,2,1000,0,4
nomissing,2,1000,1,4
nomissing,2,1000,2,4
nomissing,2,1000,3,4
nomissing,2,1000,4,4
nomissing,2,1000,5,4
nomissing,2,1000,6,4
nomissing,2,1000,7,4
nomissing,2,1000,8,4
nomissing,2,1000,9,4
nomissing,2,1000,10,4
nomissing,2,1000,11,4
nomissing,2,1000,12,4
nomissing,2,1000,13,4
nomissing,2,1000,14,4
nomissing,2,1000,15,4
nomissing,2,1000,16,4
nomissing,2,1000,17,4
nomissing,2,1000,18,4
nomissing,2,1000,19,4
nomissing,3,1000,0,4
nomissing,3,1000,1,4
nomissing,3,1000,2,4
nomissing,3,1000,3,4
nomissing,3,1000,4,4
nomissing,3,1000,5,4
nomissing,3,1000,6,4
